106.2427064,169.5952531,205.2125514,179.3803036,120.9355148,178.6284977,242.4228922
106.1658704,164.1745392,204.3495899,175.1992792,119.304315,174.4127826,241.4206061
105.2731446,164.8504082,203.4095482,175.0518841,118.5611268,174.1477716,238.3047681
104.4710505,171.3257471,202.7083851,179.7256688,120.0419394,178.9332898,238.2408701
96.00519226,163.7229497,188.4007633,169.3379739,111.2832102,168.3014425,216.3435771
91.69522218,158.0394223,183.0925201,161.5701223,104.7926411,159.7860164,198.6776768
86.37884806,156.8335269,173.8959251,158.1168185,100.8013311,156.3938988,187.4297506
83.99910752,155.4394735,169.4344333,156.0308701,98.92129575,154.3928789,182.9064751
84.16944058,156.0223845,170.0952411,156.4135693,99.00955806,154.6966467,182.5297073
89.49499782,159.5976285,181.0773383,160.9689454,102.7155725,158.8072102,190.093701
97.452453,172.1351627,196.5510206,174.2162736,111.6403002,171.9625149,207.8720201
114.0111004,202.9234358,226.8562759,206.6202646,133.2922559,204.9020959,252.6984497
133.4813577,222.3494058,264.2393902,229.9187044,151.1471398,227.6143627,291.5228507
155.0297,220.7572643,308.5110728,235.0858425,160.1082588,230.3238908,314.0010835
166.8999346,219.8909012,333.3388596,237.724465,164.7507822,231.4880278,325.1535252
171.3772775,228.1685429,343.1721493,245.6400272,169.4775598,239.0951512,332.6464502
175.5606598,233.1803558,351.6337792,251.1308722,173.3437515,244.3785016,340.230333
171.816052,231.2866696,342.0560375,249.3569593,172.2317298,243.4553875,340.4549644
164.8169347,236.4382462,327.7289369,251.5042105,171.0588906,246.5892533,335.4842137
159.5730758,232.914138,318.9560726,246.0108588,166.0266082,240.9719289,322.3034029
160.4689488,228.6280748,322.3165401,241.9703255,163.7552243,236.2260758,316.7129118
158.5214414,224.0399215,318.7104033,237.3761073,160.8669296,231.5380505,311.0410736
156.2011933,221.6198473,313.0220191,235.1196184,159.5340933,229.6863782,309.8220718
147.8697102,223.5000854,293.2796437,235.4652917,158.3306591,231.7602939,309.1792649
135.5318813,224.0446305,264.7429506,233.77147,155.2179926,232.3352419,305.0660234
128.8253392,214.8868666,250.5801496,224.3297193,148.9947669,223.341487,293.9856013
125.3113856,209.2321858,244.2249531,218.1462852,144.6848979,217.0619634,284.7296602
118.9244463,201.2960082,232.2661599,209.0541775,138.0234568,208.009938,270.3032575
108.864643,186.2359199,214.7512926,191.9555298,125.6572106,190.4987041,242.5021389
99.96893784,178.9237095,200.2115788,181.359324,116.3779867,179.5394769,218.4666213
93.52410593,174.8697094,188.6802717,175.2071385,110.8065511,173.45332,204.5193651
91.45945288,174.2704731,184.8704498,173.8745257,109.3677073,172.2043273,200.7502041
92.023005,175.8459132,186.3448505,175.1977188,110.0065776,173.4468929,201.3139541
97.10675727,178.8110638,196.8267714,179.1748927,113.3740088,176.9802718,208.299351
104.0103539,188.6887902,210.1200919,189.9017643,120.8230691,187.6196405,223.5567696
118.361101,213.9043244,235.8572063,217.0250834,139.3834017,215.2880483,263.1020132
137.7634371,233.1593527,273.100052,240.1613552,157.1431904,237.8383892,301.7634823
159.5957959,232.2841007,317.9593811,246.0077986,166.5020057,241.2259975,324.9210377
171.8628448,232.4193413,343.6081993,249.5955139,171.7001713,243.3375155,337.0225962
177.1477159,242.7355245,355.1124435,259.442649,177.5577024,252.872703,346.4467634
181.6947201,248.664661,364.326164,265.8029136,181.9330464,259.0239552,354.9008476
178.9094726,249.1932564,356.7337903,266.3240074,182.1643944,260.3916331,357.4194044
171.4129084,253.0889717,341.3773113,267.2813323,180.2949954,262.3377438,351.259077
165.9659865,249.0518109,332.184034,261.3020139,174.9783605,256.2353796,337.593047
166.1509195,242.9712551,334.0735254,255.5610676,171.7114773,249.7921803,330.3020996
164.3238494,238.6870992,330.7165805,251.2549091,168.9918261,245.3916953,324.9183286
160.5084702,232.4931458,321.9346837,245.4223936,165.5654208,239.9704459,320.1232093
150.6067757,230.4102436,298.9435828,242.0126075,162.1632923,238.2956501,315.7244677
138.5502356,231.6650427,270.9890243,240.9917092,159.4445085,239.5422827,312.2837867
131.3565512,221.2776769,255.8182979,230.3848208,152.5391581,229.3854915,300.0381974
127.2678552,214.172032,248.273794,222.8265861,147.4244956,221.733672,289.4078006
121.5532395,207.9326253,237.7059451,215.3423872,141.7044748,214.2866806,276.5897275
111.4952338,192.8770744,220.194797,198.2480389,129.3407456,196.7797384,248.7929084
102.8032609,186.0778593,206.0759565,188.1384043,120.3467691,186.3063307,225.2458739
96.18008268,181.5731941,194.1753764,181.5593689,114.5255907,179.7941442,210.8725166
92.87192718,177.8354674,187.7928084,177.2527128,111.3455292,175.5764468,204.1288569
93.32582736,179.1341337,189.0403329,178.3136424,111.8308585,176.557222,204.4303367
97.4559358,179.6924296,197.5492419,180.0100513,113.8629487,177.8139241,209.1345309
104.3259222,189.4845714,210.7726246,190.6561077,121.2649279,188.3726988,224.3122718
119.5583788,216.9256395,238.3340467,219.8882829,141.0598809,218.1461594,265.9664251
138.7216063,235.5773803,275.082295,242.4528015,158.484862,240.1257531,304.0557466
160.6047466,234.8303064,320.0466939,248.420703,167.9147844,243.6346005,327.3347631
171.8089804,232.2828826,343.4964867,249.4663975,171.6247352,243.2086823,336.8942364
175.9650072,239.7494862,352.6649547,256.6134417,175.9015874,250.0486739,343.6186239
180.1286161,244.7113891,361.0856726,262.0569934,179.7400914,255.2848162,351.1552121
176.0303045,241.9251641,350.7762293,259.4372405,178.1327992,253.5173624,350.5336023
168.1845618,244.9395135,334.6972798,259.5594068,175.7744603,254.6298208,343.538095
164.2228217,244.6516174,328.5771933,257.1326027,172.5374746,252.0735134,333.4239098
164.8504698,239.6880253,331.3824237,252.4502495,169.8904946,246.6870483,327.1923422
161.4029192,231.313345,324.6724792,244.268114,164.9017471,238.4176019,317.9328755
157.7290046,225.4772127,316.1836771,238.7743779,161.6734469,233.3344454,313.4754045
148.6811886,225.5493463,294.9591679,237.4067399,159.4669622,233.6981399,311.1192429
136.8457814,227.3620601,267.462014,236.9146008,157.0578153,235.4726031,308.2077144
129.4138558,216.3738458,251.798617,225.7381761,149.818878,224.7472525,295.3918146
126.0257952,211.0364339,245.703636,219.8555657,145.6852795,218.7680604,286.4374646
119.8262842,203.573097,234.1325109,211.2116034,139.2862804,210.1633973,272.4595986
109.4977124,187.8348563,216.061678,193.4702625,126.5436949,192.0106041,244.0153905
100.629703,180.5903073,201.5780794,182.9390179,117.3031979,181.1164477,220.0482548
94.5223968,177.3880105,190.7450003,177.5939777,112.2043792,175.8360055,206.9085443
91.8222389,175.1851876,185.6205465,174.7416611,109.875677,173.0699996,201.6188811
91.99796467,175.7817104,186.2925122,175.1372585,109.9714905,173.3866424,201.2550118
96.62153829,177.5853184,195.8222969,178.0137858,112.694553,175.8213597,207.1397341
103.5005126,187.4001466,209.064276,188.6813391,120.1091176,186.4015926,222.3389726
118.4157604,214.040045,235.9691107,217.1545357,139.4598845,215.4174938,263.2348878
136.2740443,229.3972129,270.0169591,236.5974877,155.0575902,234.2812264,298.2037031
157.769421,227.6708812,314.1787887,241.6376591,163.9445317,236.8640673,320.5557258
168.5709672,224.1072778,336.7955295,241.720355,167.090622,235.4768622,329.151796
171.6380827,228.8255968,343.7111096,246.2631044,169.842724,239.7172306,333.2714426
176.838954,236.4051674,354.2777189,254.187276,175.1336504,247.4295693,343.2894736
173.379711,235.2317738,345.2904132,253.0958929,174.4212129,247.1877541,344.1966523
164.5708872,235.8154478,327.2189256,250.9147224,170.7143184,246.0010046,334.8973698
160.3623988,234.9049808,320.5884348,247.8978927,167.1318275,242.8557106,324.1927641
160.8317976,229.5424489,323.0665026,242.8373266,164.2632699,237.0916643,317.5822142
158.9845363,225.2070785,319.6676487,238.4827327,161.5153396,232.6428564,312.1503864
156.3042929,221.878585,313.2345454,235.365356,159.678423,229.9318238,310.070095
147.1302603,221.6316346,291.7486225,233.6955508,157.2951905,229.9939463,307.4125182
135.6786035,224.413227,265.0456024,234.1214009,155.423399,232.684718,305.4186224
128.4062439,213.8275257,249.7122245,223.3264809,148.4078891,222.3402092,292.9846168
124.7197547,207.7370962,242.9999099,216.7302372,143.8564199,215.6486456,283.3162354
118.8334394,201.0645499,232.0769367,208.8355127,137.8959814,207.7918439,270.0872463
109.0104035,186.6025882,215.0522189,192.3034454,125.8612826,190.8461181,242.8519628
100.3522922,179.887596,201.0027794,182.2740887,116.9146909,180.4529696,219.3871076
93.90868278,175.8376797,189.4745301,176.1253964,111.3449913,174.3701989,205.4418251
90.86878361,172.7773116,183.647132,172.4604931,108.5405637,170.7930717,199.3395545
91.18741643,173.7345479,184.6147806,173.1978928,108.8364839,171.4509004,199.3174963
95.78765302,175.479001,194.0961475,176.0184607,111.5268625,173.8297844,205.1466377
102.5902305,185.100995,207.1800571,186.5032895,118.8344518,184.2276224,220.163147
116.8576418,210.1041841,232.7436882,213.426149,137.2780445,211.6961337,259.510965
134.4873102,224.8833028,266.3179895,232.3217335,152.5556055,230.0135868,293.9339186
156.1107955,223.4800818,310.7447508,237.6681701,161.6219258,232.9021656,316.592594
167.1838379,220.6012666,333.922969,238.3999412,165.1481688,232.1629154,325.8385157
171.4292625,228.29377,343.2765384,245.7609478,169.550207,239.2164583,332.7764912
174.563761,230.6580824,349.5679674,248.7430924,171.9476912,241.9956328,337.8516099
171.2551275,229.8643451,340.8920174,248.0116498,171.4461338,242.1131593,339.1194979
162.190181,229.8012871,322.290465,245.2177475,167.3805954,240.3148083,329.207848
157.5079065,227.6959288,314.6802118,241.0682944,163.1347061,236.0388328,317.3690705
157.6069739,221.3988882,316.3921747,235.1221189,159.7475951,229.3907492,309.8725089
155.7475161,217.0332317,312.9683498,230.7386384,156.9825987,224.9130564,304.4110339
154.0115107,216.087602,308.4886651,229.8793877,156.4678465,224.4561275,304.5896856
145.8580815,218.4165197,289.1142973,230.6505002,155.5137156,226.9547906,304.3734684
133.7562784,219.5560716,261.0655586,229.5207733,152.7315277,228.0928916,300.8254756
126.5720313,209.1925266,245.9143585,218.9364567,145.839392,217.9586316,288.6024587
123.4818555,204.6075087,240.4359827,213.7666064,142.1229211,212.6908637,280.3601271
117.7694239,198.374114,229.8729171,206.2879161,136.4059707,205.2493206,267.5468029
108.461685,185.2140673,213.9150389,190.9890379,125.0928506,189.5344339,241.5428403
103.3301523,177.5480716,206.3234491,181.6193042,117.881853,179.5852918,223.5992438
97.54904513,168.1039618,196.2768727,171.1278079,110.4604667,168.816966,207.1477446
92.93937247,164.4756162,187.8890127,166.1907982,106.2914591,163.9338437,197.1755899
90.95698934,161.3624999,184.0015869,162.9151621,104.0940942,160.6905511,192.843588
91.45567991,160.2818209,185.0229058,162.1688405,103.9042179,159.8425518,192.8146668
92.48934179,160.0689405,187.0865697,162.3328107,104.3224772,159.8991797,193.9884865
96.90782528,165.1031748,195.0410426,168.4006199,108.97207,166.0070085,204.6195248
113.4397735,168.9033759,226.7447431,177.651822,119.3000894,174.215179,230.9018431
133.9828138,172.6858726,266.291749,188.2922046,131.6720029,183.4767147,262.6339196
144.6038568,180.8350072,285.651145,199.4759154,141.174605,194.517917,285.4047663
149.168586,186.7532439,294.2158186,206.1699503,146.0177449,201.1891989,295.7971332
153.2344618,191.7695835,302.0454252,211.8214793,150.0979387,206.753982,304.3531099
150.4298266,186.4594215,295.0318399,207.1796869,147.6673917,202.5350093,301.9907171
142.3456124,186.7434701,278.6091738,204.8889344,144.0592692,201.1011908,292.8661322
129.2986472,192.6694663,252.9628773,205.3135047,139.7477108,202.911932,278.655076
120.6012306,197.6868147,235.4475501,206.6894889,137.5654481,205.3739978,270.9286299
117.4325774,200.6393678,229.0840386,208.1167309,137.1888098,207.2412863,268.6655198
116.1589384,198.2067417,225.992707,205.9450818,136.0135249,205.2349334,267.3183317
116.4696048,192.6669569,224.8613023,202.3059639,135.2296371,201.8060373,269.661454
114.4760218,183.9952931,219.3103163,195.2150943,132.0108248,194.9570322,266.9514466
111.2765025,173.1099303,213.5405971,184.8090648,125.8798544,184.2077415,255.4084063
108.9028469,170.2070542,210.6229044,180.7170596,122.3883386,179.7123863,245.7845571
106.403077,170.9677145,205.8897484,180.3980337,121.2965527,179.5928196,242.3541108
98.88945049,162.2650959,192.7366016,169.7779359,113.0827887,168.7956556,223.1514871
91.75602948,156.1096503,181.5310641,160.814943,105.2229119,159.4038599,202.4471296
85.39499561,152.8050537,170.6133516,155.0934715,99.67661406,153.650418,187.751779
82.79608469,153.5884789,166.4163863,154.3992221,98.04857101,152.96393,182.1484394
81.15433645,152.9539369,163.3750534,153.2140689,96.852007,151.8416204,179.1001532
80.47037209,152.6815935,162.0019916,152.7658856,96.42223373,151.4484547,178.1236687
79.09302482,149.7681634,159.2713989,149.8808962,94.62838836,148.5612412,174.7956718
80.31367249,151.6287803,161.5442124,151.9105963,96.04170213,150.6018335,177.7723917
85.89370528,156.799073,171.2924687,158.7331325,101.6605076,157.5047781,191.3980643
93.09857199,165.9623895,181.7451874,170.6603459,111.3122847,170.2322097,216.3147533
100.8208088,171.860109,192.8268902,180.243088,120.2379461,180.5343399,241.2637131
106.756119,174.8826626,202.4850949,185.7914126,125.74779,186.2554087,256.428028
111.5179521,178.0426576,210.4376071,190.75328,130.3115557,191.33193,268.4148753
112.7255146,175.931025,212.6250684,189.5065742,130.238496,189.9397622,269.4171393
108.6856892,170.8749544,207.8349655,182.3597138,124.1330005,182.0530126,252.4828657
104.0239904,170.554221,201.3520688,179.1653776,119.8445529,178.5092906,238.5737006
99.54279868,170.8992732,193.9939038,177.1922638,116.7347583,176.5389801,228.715423
96.78949916,170.5598739,189.9005628,175.3111653,114.3235324,174.5177488,221.1626617
100.8573798,174.1398632,198.3062454,179.4879732,117.467692,178.3872533,227.3464324
105.5872298,175.8489475,206.4333143,183.1160902,121.2993277,182.0039066,237.8479426
108.0246917,174.0742195,208.8895409,183.6316048,123.4302938,182.8740458,246.7031729
107.9748507,168.7213944,208.0823015,179.5150043,121.8368879,178.7226636,245.7656921
107.0330468,169.2741334,207.0411107,179.250652,121.0249958,178.3408308,242.5317544
103.6872299,169.3300779,201.0774993,177.8411204,118.9439715,177.0538783,236.3824861
95.97270381,163.6277198,188.3265407,169.2527247,111.2373975,168.2176822,216.2784598
91.27393628,156.9598295,182.2122678,160.5532467,104.2023393,158.7726121,197.6854681
85.82134264,155.4140933,172.7359406,156.776413,100.0203836,155.0571451,186.1079257
82.86262652,152.5598881,167.0771755,153.3063934,97.32966351,151.6744243,180.1986444
82.92276397,152.8654016,167.5103786,153.4259558,97.26364172,151.7154544,179.5575934
88.5185008,157.1218606,179.0510966,158.6271154,101.347959,156.4707121,187.7685267
97.5156853,172.2815426,196.6748498,174.3599676,111.7285212,172.1072847,208.0358518
113.511444,201.6402877,225.8108319,205.4126703,132.5920762,203.6988962,251.5242548
132.4265875,219.6588497,262.0420809,227.3798408,149.6695065,225.0829245,289.02685
155.0902515,220.8789108,308.6198428,235.2128762,160.1922906,230.453844,314.1756064
166.0127786,217.6199286,331.486504,235.5845052,163.5077674,229.3551265,323.0617568
170.9204831,226.985099,342.2108972,244.5301098,168.8371922,237.9903087,331.582851
175.3812352,232.6962761,351.2460251,250.6839359,173.0917551,243.93552,339.8308713
171.6967739,230.9514116,341.7911444,249.0521719,172.0638813,243.1546006,340.202214
164.3816074,235.3062428,326.8106483,250.4440721,170.4485161,245.534377,334.4745735
159.5515863,232.8307003,318.8961521,245.9428072,165.9958099,240.9069471,322.2797965
160.3603179,228.3279264,322.0780365,241.6957012,163.6024842,235.9545663,316.4777888
157.7894706,222.1666429,317.1823058,235.6107328,159.8413593,229.7784544,309.3147828
155.3102945,219.3441687,311.1644297,232.9734111,158.2859525,227.5467621,307.7168379
146.7434141,220.6259955,290.9327579,232.753646,156.7527987,229.0566874,306.5150363
134.8331373,222.2447393,263.2780522,232.0795884,154.2386942,230.6500641,303.4291826
127.4979255,211.4998929,247.8143653,221.134055,147.1351629,220.1552639,290.8453195
124.9068057,208.1762948,243.3694897,217.1588335,144.1175412,216.0797939,283.7949879
118.3460548,199.8041425,231.0525239,207.6525727,137.2127858,206.6140852,268.9502428
107.8979634,183.7712077,212.7380972,189.6293523,124.3030114,188.1792156,240.2135112
99.29195969,177.1914841,198.7984532,179.7267607,115.4294745,177.9122258,216.8697261
93.549674,174.9167785,188.7239254,175.2583281,110.8419297,173.5061805,204.5971482
90.9540676,172.979103,183.8164553,172.6567875,108.6596568,170.9903723,199.5563679
90.85643661,172.8866408,183.9233585,172.3991446,108.3727246,170.6548523,198.5377223
95.38932706,174.4606057,193.2651182,175.0583507,110.9687892,172.8727158,204.2062575
102.4142504,184.6410808,206.807621,186.0734165,118.5876535,183.8001116,219.757196
117.0973221,210.6829627,233.2257283,213.9844663,137.6130237,212.256089,260.1091849
134.9387929,225.9884597,267.2339012,233.3819387,153.1869631,231.0753559,295.0465753
156.5716745,224.6057122,311.6783867,238.7489989,162.2663621,233.9848487,317.7308134
169.3537908,226.0405419,338.3926449,243.5683582,168.1857428,237.3258397,331.064807
174.4591655,235.9051531,349.5262933,252.9870312,173.7919689,246.4331867,340.0582218
178.4763979,240.4965871,357.6436213,258.079913,177.4254839,251.3193923,347.2456508
173.0722972,234.4096626,344.6299151,252.3342941,173.9896358,246.4321888,343.5053134
165.1225876,237.1628354,328.3365125,252.2085059,171.4857466,247.2970139,336.259946
161.9851478,238.9618045,323.9252539,251.7568063,169.4031449,246.711619,328.1114182
162.23474,233.0484484,325.9506429,246.1727881,166.2268981,240.4246618,320.9713247
160.1019569,227.9936365,321.9616885,241.1360003,163.0791939,235.2947643,314.8553861
157.7882517,225.5880811,316.285785,238.8940219,161.755471,233.4577779,313.6539343
148.6090683,225.3226396,294.7862982,237.2087657,159.3648929,233.5050315,310.9892636
136.9282335,227.5185243,267.6052642,237.0823443,157.1720178,235.6452582,308.4540991
128.4084211,213.7836131,249.6905705,223.3035057,148.4097407,222.3222628,293.0368589
124.5049788,207.1483143,242.5308205,216.1899231,143.5545476,215.1140164,282.8469468
116.6476029,195.5043326,227.5315911,203.5829881,134.8342071,202.553125,264.8999292
107.2394482,182.0995591,211.370571,188.0489194,123.3806907,186.6025903,238.6474739
99.63980253,178.062242,199.5143287,180.5545969,115.9163687,178.7392994,217.7086001
93.90673413,175.8125486,189.4597968,176.1092064,111.3417729,174.3560783,205.4564056
90.63113295,172.1589889,183.1456426,171.8815518,108.2073441,170.2170385,198.7887103
90.8722816,172.9221437,183.9537646,172.4344803,108.3948028,170.6905776,198.5798968
95.29288659,174.2121883,193.062935,174.8248394,110.8336267,172.6401295,203.9803381
103.0455347,186.2282748,208.1104816,187.5797518,119.4714629,185.3043599,221.2730669
117.0513613,210.5572206,233.1254803,213.8689871,137.548431,212.1418003,260.0085183
134.8698721,225.8015201,267.0844303,233.2096939,153.0901419,230.9047316,294.8940803
156.5451224,224.5247177,311.6160504,238.6775213,162.2288438,233.9149105,317.6806077
169.1026364,225.3918773,337.8651972,242.9592539,167.8337052,236.7193201,330.4781007
173.0835349,232.418933,346.6726361,249.6888532,171.8653932,243.1423677,336.7812338
177.7839079,238.7341915,356.2031569,256.415373,176.4554688,249.6593153,345.6031021
173.7309346,236.055668,345.9839542,253.9002164,174.9114988,247.9969493,345.0963482
165.4606819,238.0007523,329.0278581,253.0083287,171.9587909,248.0969559,337.0833422
161.0951857,236.7024641,322.0770009,249.6208101,168.1566542,244.5807851,325.9951219
162.7458602,234.3265955,327.0018385,247.3884437,166.9423078,241.6393339,322.2052458
160.5347884,229.0749228,322.8512967,242.1648334,163.6849975,236.3228754,315.9013404
158.9789174,228.5809781,318.742735,241.7347166,163.4224072,236.2946087,316.5136956
148.6279364,225.3560411,294.8178068,237.2457808,159.3909684,233.5434156,311.0479333
137.2237926,228.2478298,268.2079413,237.7797204,157.5854716,236.3430643,309.1769455
130.9262611,220.1219557,254.8911427,229.315949,151.9349542,228.3255752,299.0752873
127.9201628,215.7524026,249.5884455,224.3490439,148.336292,223.260059,291.0309675
120.8566761,206.1137838,236.2326114,213.6417723,140.7276373,212.5952537,274.9813822
110.8328937,191.1583405,218.7995394,196.6371069,128.412162,195.1764472,247.2533544
102.1372188,184.3577666,204.6772671,186.5231729,119.4131954,184.697942,223.689864
95.45028663,179.7024101,192.650193,179.7974877,113.5029929,178.0383373,209.1542778
92.09822575,175.8563567,186.1781035,175.3872429,110.2615129,173.7169863,202.3032279
91.92952778,175.5850125,186.1382292,174.959908,109.8750808,173.2120299,201.1141261
96.99453123,178.5018408,196.5808293,178.8916695,113.2162346,176.700179,208.055629
104.5855549,190.1087213,211.293305,191.2593,121.6277247,188.9779519,224.9629655
118.771673,214.888501,236.6790912,217.9773332,139.9570445,216.2438452,264.1336839
137.3874293,232.1413947,272.2856064,239.2227418,156.6150138,236.9084208,300.9296943
158.7613253,230.102443,316.1929144,243.9689417,165.3317058,239.1984248,322.9968552
170.8294501,229.7343291,341.4294867,247.0801624,170.2512962,240.8344336,334.6238066
175.4875528,238.4709739,351.6382321,255.4296281,175.2312505,248.8744009,342.5464674
180.9366777,246.6756672,362.7176996,263.946714,180.8697597,257.1787356,353.159707
176.9750884,244.2265595,352.686915,261.6494161,179.4537205,255.7339614,352.8727168
167.7624266,243.7931471,333.7810525,258.5036347,175.1814033,253.584114,342.6053799
164.9825877,246.4992323,330.1120685,258.9098,173.5996436,253.8545834,335.3079008
163.9038458,237.2360063,329.3906432,250.1504056,168.5634595,244.3976746,324.9877918
161.2496095,230.8662356,324.3234326,243.8671274,164.6856167,238.023409,317.6234318
158.1245516,226.4107383,316.9677366,239.6834321,162.2257425,234.2484091,314.4832528
148.6587715,225.417403,294.8728868,237.3101373,159.4337464,233.6093185,311.1373641
135.977735,225.0839251,265.6198677,234.7887481,155.8402165,233.3593754,306.2143887
127.9033342,212.4727835,248.6264919,222.0749517,147.7016181,221.0995518,291.8629776
124.0176162,205.8842193,241.5044715,215.0049006,142.871292,213.9345568,281.7135589
117.1795364,196.81605,228.6158098,204.8376069,135.5783013,203.8086044,266.2016859
107.4676423,182.6513414,211.8299025,188.5809029,123.6996347,187.1360577,239.2163201
98.29070818,174.6392591,196.7135945,177.3177526,114.0268598,175.5100812,214.4986456
92.02097948,171.039217,185.5509276,171.5912078,108.700904,169.8475884,200.9588062
88.71328284,167.306142,179.1711586,167.2876419,105.5215697,165.632623,194.2129183
88.82812057,167.7507233,179.7180682,167.5386047,105.5321665,165.8047158,193.7017516
93.24651002,169.0349262,188.8225224,169.9235224,107.9678821,167.7488613,199.0971312
100.5671247,179.9582658,202.9749779,181.6438243,116.0007057,179.3805738,215.3586421
114.116663,203.1260065,227.0408696,206.8363091,133.438523,205.1241991,253.0117511
131.8588524,218.1699262,260.8378103,225.9900592,148.8731766,223.7012917,287.7221281
153.9259012,217.8790731,306.1784989,232.393275,158.5604249,227.6454742,311.4486264
165.2103156,215.5325367,329.7933972,233.6298898,162.3826129,227.4102832,321.201304
170.1649865,225.0180021,340.6158912,242.6888238,167.777845,236.1584141,329.8330713
172.5236656,225.4218137,345.3009164,243.8140976,169.0889279,237.0842934,333.0546909
169.1694579,224.5038091,336.5257824,242.9683849,168.5233311,237.0886878,334.2223619
159.9490308,224.0517942,317.6043813,239.8045997,164.2401646,234.9207685,323.9355013
154.4266488,219.8381374,308.262371,233.652768,158.8182046,228.6447915,310.0756797
153.6537552,211.3484039,308.1745561,225.6257496,154.2103231,219.9187867,300.4856861
151.5010103,206.2447034,304.1450922,220.5420715,151.0347034,214.7419324,294.3205767
149.4294557,204.4473689,298.9686269,218.8775563,150.0499812,213.48167,293.7011614
140.2012695,204.0512518,277.3640513,217.0711107,147.5906173,213.408658,290.9259351
127.6001527,203.9165058,248.2748052,214.7391638,144.1089229,213.3481179,286.1969656
120.9683041,194.9465281,234.2661531,205.4756366,137.9902693,204.5323407,275.2959112
117.7614622,190.0727709,228.5494269,200.0300201,134.1105748,198.9887245,266.769069
111.4588705,182.3577312,216.7695139,191.1443509,127.5674418,190.1419341,252.5365737
102.8740012,171.0417525,202.3175996,177.585521,117.266997,176.1619926,228.2430723
112.4534467,200.5179004,225.169156,203.4069208,130.6554007,201.3395075,245.4763078
107.3631577,192.8309681,216.5590562,194.5753964,124.2016643,192.2267996,230.6643086
103.9451376,192.2187223,210.641154,192.493256,121.7014769,190.1925665,223.5345595
103.4648561,192.898826,209.8625877,192.8113145,121.6074835,190.5363107,222.7936842
105.8879741,196.67462,214.8651294,196.6672328,124.1122772,194.2823517,227.3686393
111.2358737,207.3508613,225.8549355,207.1496307,130.5715687,204.6388479,238.8619086
125.9456314,238.3529441,255.098156,237.827076,149.6313911,235.3127845,274.1161245
149.0300939,258.671716,300.3484204,262.7386441,169.1341168,259.1551673,316.0907372
167.3050432,256.7043425,335.1894038,267.9400158,178.3295139,262.9900205,342.4216534
172.2621067,250.537742,342.819527,265.5657674,179.90062,260.4996557,351.6634479
174.6840158,251.0410217,346.9472796,267.1310872,181.7431086,262.0521022,356.9364668
177.6256575,253.2149267,352.4482707,270.0909898,184.2489701,264.9305918,362.8079665
174.8080338,247.8644942,345.4038479,265.4138616,181.8000544,260.6771027,360.4216337
166.8109485,248.3724585,329.1635705,263.3337798,178.3140316,259.453172,351.5016465
153.7380506,254.2462232,303.4706198,263.7038687,173.9664812,261.2081951,337.2159735
146.1448749,262.0572877,288.2434658,267.7246562,173.3305974,266.3096392,332.1245208
143.647301,266.7062156,283.2697771,270.7583963,173.8937034,269.7802764,331.4641508
147.1546841,276.3384321,290.0690703,280.0201976,179.4130087,279.1870554,341.5552622
146.7851607,269.0695446,287.5238401,274.7472401,177.6763837,274.1285008,342.2831179
144.6112484,259.9329773,281.5945898,267.219511,174.204828,266.8444064,339.1510556
138.529079,241.7769718,269.8634081,249.921945,164.037538,249.2154543,320.7079461
132.1739317,228.8375885,258.7147817,236.3146269,154.9712284,235.2206125,301.5484082
127.5799675,224.31601,249.6505987,230.9888816,150.9471216,230.1029783,293.105417
117.0532696,208.0250293,230.2722175,213.1718554,138.5146927,212.1201533,266.6798498
105.4028467,190.4836346,209.728934,193.4140076,124.3302244,191.95141,235.15681
98.0341635,184.654333,196.7362455,185.2931346,117.3734114,183.8010049,218.0335054
93.86426514,181.4823908,189.2941013,180.8471206,113.545823,179.3685113,208.6631103
91.42311868,178.8330723,184.6003528,177.7516898,111.2299681,176.3390671,203.6999394
90.16165262,177.1032992,182.0325388,175.9223912,109.9915497,174.5672518,201.3419246
87.78700753,171.673326,177.2388759,170.6525107,106.8012486,169.2993729,195.6278364
85.361948,164.3300214,171.9675863,163.9614808,103.1095907,162.6351398,189.8862638
91.79456754,171.6373667,183.4719668,172.8146776,109.9218745,171.566594,205.5654421
98.55611218,179.6477514,192.9894589,183.6622038,118.9520641,183.2197113,229.4540812
108.2192055,190.4057329,208.0664278,197.8649878,130.5944876,198.1374552,259.0820829
115.6109424,197.0835098,220.7269654,206.8848098,138.143196,207.3258761,277.7498939
119.8161279,198.8229927,227.5195506,210.5064733,141.9271369,211.0661724,288.4200564
119.5895729,193.0887414,226.738287,205.8281066,139.8458768,206.24881,285.9947511
115.4335247,187.7665109,221.7221129,198.4187813,133.5782984,198.0973233,268.7565982
110.4509626,186.660836,214.588543,194.4712439,128.8411642,193.7992397,254.056224
105.876533,186.7865156,207.0459188,192.2842351,125.6011994,191.6138078,243.959733
105.0018292,191.2021287,206.8465028,194.9038704,125.8208121,194.083858,240.8876858
113.0550861,204.8404076,223.4974978,208.6121142,134.5454948,207.4677338,256.6050338
124.8075345,224.2615951,246.1474613,229.0289212,148.210245,227.8441832,283.9165544
124.1889715,214.7529042,242.2698948,222.2235637,146.0614991,221.4086943,285.4814975
121.4628807,202.6386855,235.9220375,211.7024009,140.7205028,210.8649305,278.1487891
